a,0
0,10558.697392687543
1,10247.139565354211
2,10459.271114536828
3,10426.456352037412
4,10708.571196973828
5,10604.55516322513
6,10514.855574494803
7,10627.69421917247
8,10307.015390177265
9,10722.125960763287
10,10498.624258365442
11,10450.440199422505
12,10612.18582025569
13,10548.977405959173
14,10729.377912997024
15,10791.154116005375
16,10335.098432004053
17,10707.6486963675
18,10680.181596010021
19,10507.642598237082
20,10488.536059158614
21,10642.070977683397
22,10422.90546050366
23,10759.391981708173
24,10791.090486929239
25,10756.006212112263
26,10469.701240160179
27,10643.446273004103
28,10625.600108825998
29,10331.216513067182
